Id,Weekly_Sales
9_46_2012-11-23,6977.7183
9_46_2012-11-30,7339.4204
9_46_2012-12-07,9784.087
9_46_2012-12-14,13132.338
9_46_2012-12-21,14903.479
9_46_2012-12-28,13553.092
9_46_2013-01-04,9967.989
9_46_2013-01-11,6682.6025
9_46_2013-01-18,5631.266
9_46_2013-01-25,6685.3667
9_46_2013-02-01,8245.41
9_46_2013-02-08,8976.219
9_46_2013-02-15,8809.872
9_46_2013-02-22,8457.216
9_46_2013-03-01,8360.644
9_46_2013-03-08,8363.48
9_46_2013-03-15,8233.628
9_46_2013-03-22,8133.192
9_46_2013-03-29,8386.977
9_46_2013-04-05,8941.365
9_46_2013-04-12,9310.747
9_46_2013-04-19,9125.35
9_46_2013-04-26,8589.287
9_46_2013-05-03,8274.176
9_46_2013-05-10,8509.524
9_46_2013-05-17,9092.824
9_46_2013-05-24,9591.6455
9_46_2013-05-31,9792.493
9_46_2013-06-07,9773.812
9_46_2013-06-14,9644.772
9_46_2013-06-21,9388.649
9_46_2013-06-28,8995.354
9_46_2013-07-05,8602.863
9_46_2013-07-12,8375.431
9_46_2013-07-19,8284.494
9_46_2013-07-26,8149.86
9_47_2012-12-21,0.0
9_47_2012-12-28,0.0
9_47_2013-03-15,0.0
9_48_2012-11-02,1340.3654
9_48_2012-11-09,1438.9103
9_48_2012-11-16,1523.8743
9_48_2012-11-23,1601.5765
9_48_2012-11-30,1681.779
9_48_2012-12-07,1767.91
9_48_2012-12-14,1847.8059
9_48_2012-12-21,1892.2734
9_48_2012-12-28,1872.6477
9_48_2013-01-04,1791.2773
9_48_2013-01-11,1695.1796
9_48_2013-01-18,1648.2618
9_48_2013-01-25,1678.2233
9_48_2013-02-01,1748.9895
9_48_2013-02-08,1792.2095
9_48_2013-02-15,1771.4066
9_48_2013-02-22,1714.6088
9_48_2013-03-01,1681.5248
9_48_2013-03-08,1700.738
9_48_2013-03-15,1744.0096
9_48_2013-03-22,1762.5046
9_48_2013-04-12,1717.2373
9_48_2013-04-19,1757.2733
9_48_2013-04-26,1801.4198
9_48_2013-05-03,1819.4904
9_48_2013-05-10,1811.5917
9_48_2013-05-24,1793.7192
9_48_2013-05-31,1791.095
9_48_2013-06-07,1782.3727
9_48_2013-06-21,1774.6156
9_48_2013-06-28,1790.5436
9_48_2013-07-05,1809.5134
9_48_2013-07-19,1844.2006
9_48_2013-07-26,1884.0267
9_49_2012-11-02,50.694645
9_49_2012-11-09,56.30715
9_49_2012-11-16,62.441677
9_49_2012-11-23,64.92623
9_49_2012-11-30,64.19812
9_49_2012-12-07,64.1705
9_49_2012-12-14,66.71907
9_49_2012-12-21,68.6651
9_49_2012-12-28,65.21598
9_49_2013-01-04,56.375698
9_49_2013-01-11,49.216434
9_49_2013-01-18,52.917767
9_49_2013-01-25,70.6933
9_49_2013-02-01,95.82612
9_49_2013-02-08,115.40881
9_49_2013-02-15,118.866936
9_49_2013-02-22,104.76921
9_49_2013-03-08,59.391743
9_49_2013-03-15,46.811516
9_49_2013-03-22,42.730583
9_49_2013-06-14,37.757397
9_49_2013-06-21,43.46553
9_49_2013-06-28,52.84298
9_49_2013-07-05,61.091335
9_49_2013-07-12,64.935585
9_49_2013-07-19,62.8373
9_49_2013-07-26,55.913223
9_52_2012-11-02,1858.3907
9_52_2012-11-09,1836.9968
9_52_2012-11-16,1763.8646
9_52_2012-11-23,1828.4098
9_52_2012-11-30,2129.697
9_52_2012-12-07,2504.492
9_52_2012-12-14,2640.402
9_52_2012-12-21,2377.6465
9_52_2012-12-28,1867.7141
9_52_2013-01-04,1413.0973
9_52_2013-01-11,1179.9652
9_52_2013-01-18,1108.5012
9_52_2013-01-25,1085.7479
9_52_2013-02-01,1124.216
9_52_2013-02-08,1309.3749
9_52_2013-02-15,1604.9701
9_52_2013-02-22,1807.8569
9_52_2013-03-01,1752.7484
9_52_2013-03-08,1523.5618
9_52_2013-03-15,1384.9031
9_52_2013-03-22,1483.9725
9_52_2013-03-29,1675.6116
9_52_2013-04-05,1696.7959
9_52_2013-04-12,1494.9946
9_52_2013-04-19,1312.7496
9_52_2013-04-26,1410.8104
9_52_2013-05-03,1747.3381
9_52_2013-05-10,1994.8401
9_52_2013-05-17,1886.1663
9_52_2013-05-24,1499.4933
9_52_2013-05-31,1168.3722
9_52_2013-06-07,1134.5809
9_52_2013-06-14,1334.3881
9_52_2013-06-21,1522.3917
9_52_2013-06-28,1545.1294
9_52_2013-07-05,1447.957
9_52_2013-07-12,1345.9128
9_52_2013-07-19,1270.8184
9_52_2013-07-26,1184.2577
9_54_2012-11-09,35.154022
9_54_2012-11-16,72.21524
9_54_2012-12-14,73.70697
9_54_2012-12-21,97.00195
9_54_2012-12-28,107.62656
9_54_2013-01-04,88.52486
9_54_2013-01-11,57.64276
9_54_2013-01-18,51.00347
9_54_2013-02-15,134.54715
9_54_2013-03-01,73.72248
9_54_2013-03-15,69.47247
9_54_2013-04-26,93.37954
9_54_2013-05-03,75.62393
9_54_2013-05-10,63.217934
9_54_2013-05-17,66.52243
9_54_2013-05-24,78.948135
9_54_2013-06-14,78.92511
9_54_2013-06-21,75.97843
9_54_2013-06-28,77.19022
9_54_2013-07-19,98.68469
9_55_2012-11-02,10242.309
9_55_2012-11-09,14792.964
9_55_2012-11-16,17203.256
9_55_2012-11-23,15996.493
9_55_2012-11-30,13341.608
9_55_2012-12-07,12931.599
9_55_2012-12-14,15900.824
9_55_2012-12-21,19279.238
9_55_2012-12-28,18912.783
9_55_2013-01-04,13850.911
9_55_2013-01-11,7494.2046
9_55_2013-01-18,4301.6094
9_55_2013-01-25,5625.7803
9_55_2013-02-01,8958.498
9_55_2013-02-08,10944.772
9_55_2013-02-15,10584.168
9_55_2013-02-22,9377.616
9_55_2013-03-01,8940.339
9_55_2013-03-08,9202.414
9_55_2013-03-15,9033.065
9_55_2013-03-22,8000.3164
9_55_2013-03-29,6898.957
9_55_2013-04-05,6596.5146
9_55_2013-04-12,6912.169
9_55_2013-04-19,6972.713
9_55_2013-04-26,6429.2393
9_55_2013-05-03,5872.9478
9_55_2013-05-10,5983.594
9_55_2013-05-17,6629.8916
9_55_2013-05-24,7095.2666
9_55_2013-05-31,7030.561
9_55_2013-06-07,6816.5146
9_55_2013-06-14,6915.9883
9_55_2013-06-21,7188.9204
9_55_2013-06-28,7126.688
9_55_2013-07-05,6629.7036
9_55_2013-07-12,6189.768
9_55_2013-07-19,6199.039
9_55_2013-07-26,6371.5947
9_56_2012-11-02,453.05365
9_56_2012-11-09,294.46942
9_56_2012-11-16,366.81042
9_56_2012-11-23,669.7448
9_56_2012-11-30,1026.2856
9_56_2012-12-07,1150.3911
9_56_2012-12-14,900.37805
9_56_2012-12-21,469.27374
9_56_2012-12-28,240.30377
9_56_2013-01-04,398.17923
9_56_2013-01-11,726.33044
9_56_2013-01-18,863.91925
9_56_2013-01-25,755.8901
9_56_2013-02-01,751.8935
9_56_2013-02-08,1195.7118
9_56_2013-02-15,1983.9594
9_56_2013-02-22,2671.0278
9_56_2013-03-01,3063.89
9_56_2013-03-08,3605.8137
9_56_2013-03-15,5005.6
9_56_2013-03-22,7423.282
9_56_2013-03-29,10100.424
9_56_2013-04-05,11906.999
9_56_2013-04-12,12289.201
9_56_2013-04-19,11654.238
9_56_2013-04-26,10834.602
9_56_2013-05-03,10250.567
9_56_2013-05-10,9647.404
9_56_2013-05-17,8583.141
9_56_2013-05-24,7027.853
9_56_2013-05-31,5412.302
9_56_2013-06-07,4167.215
9_56_2013-06-14,3347.9917
9_56_2013-06-21,2738.0088
9_56_2013-06-28,2205.4639
9_56_2013-07-05,1835.04
9_56_2013-07-12,1717.5397
9_56_2013-07-19,1735.6921
9_56_2013-07-26,1654.7465
9_59_2012-11-02,305.51752
9_59_2012-11-09,467.25595
9_59_2012-11-16,451.14246
9_59_2012-11-23,371.271
9_59_2012-11-30,501.14236
9_59_2012-12-07,957.26715
9_59_2012-12-14,1495.8901
9_59_2012-12-21,1685.5494
9_59_2012-12-28,1313.5159
9_59_2013-01-04,608.4356
9_59_2013-01-11,39.770947
9_59_2013-01-18,0.0
9_59_2013-02-08,306.87405
9_59_2013-02-15,204.52762
9_59_2013-03-01,187.59058
9_59_2013-03-08,243.65027
9_59_2013-04-05,237.86903
9_59_2013-04-12,288.38904
9_59_2013-04-19,267.94498
9_59_2013-05-03,170.60551
9_59_2013-06-07,266.81125
9_59_2013-06-14,278.86032
9_59_2013-07-26,401.74628
9_60_2012-11-02,99.075165
9_60_2012-11-09,106.932884
9_60_2012-11-16,109.36739
9_60_2012-11-23,112.460754
9_60_2012-11-30,125.76234
9_60_2012-12-07,148.33778
9_60_2012-12-14,164.91824
9_60_2012-12-21,159.88576
9_60_2012-12-28,135.20163
9_60_2013-01-04,111.25887
9_60_2013-01-11,107.60129
9_60_2013-01-18,123.69016
9_60_2013-01-25,140.79059
9_60_2013-02-01,142.60573
9_60_2013-02-08,131.46121
9_60_2013-02-15,122.77112
9_60_2013-02-22,125.812614
9_60_2013-03-01,133.66045
9_60_2013-03-08,132.90782
9_60_2013-03-15,120.2442
9_60_2013-03-22,106.129684
9_60_2013-03-29,102.40311
9_60_2013-04-05,109.46307
9_60_2013-04-12,117.54241
9_60_2013-04-19,118.788506
9_60_2013-04-26,114.98292
9_60_2013-05-03,113.04662
9_60_2013-05-10,115.902306
9_60_2013-05-17,120.27772
9_60_2013-05-24,122.39594
9_60_2013-05-31,122.50015
9_60_2013-06-07,122.43065
9_60_2013-06-14,121.078804
9_60_2013-06-21,115.335686
9_60_2013-06-28,105.6322
9_60_2013-07-05,97.72277
9_60_2013-07-12,96.89433
9_60_2013-07-19,101.49874
9_60_2013-07-26,104.74689
9_67_2012-11-02,3982.7202
9_67_2012-11-09,4118.2505
9_67_2012-11-16,3655.1433
9_67_2012-11-23,3043.7446
9_67_2012-11-30,3165.6418
9_67_2012-12-07,4400.239
9_67_2012-12-14,6043.243
9_67_2012-12-21,6789.251
9_67_2012-12-28,5885.8296
9_67_2013-01-04,3845.6785
9_67_2013-01-11,2047.1715
9_67_2013-01-18,1640.7992
9_67_2013-01-25,2750.6082
9_67_2013-02-01,4537.179
9_67_2013-02-08,5877.215
9_67_2013-02-15,6053.186
9_67_2013-02-22,5074.86
9_67_2013-03-01,3593.821
9_67_2013-03-08,2496.1165
9_67_2013-03-15,2326.6248
9_67_2013-03-22,2887.956
9_67_2013-03-29,3414.9358
9_67_2013-04-05,3314.4595
9_67_2013-04-12,2825.6743
9_67_2013-04-19,2856.7134
9_67_2013-04-26,4026.0593
9_67_2013-05-03,5860.4893
9_67_2013-05-10,7079.9014
9_67_2013-05-17,6791.422
9_67_2013-05-24,5379.4434
9_67_2013-05-31,4126.379
9_67_2013-06-07,3940.717
9_67_2013-06-14,4531.871
9_67_2013-06-21,4864.9697
9_67_2013-06-28,4324.7773
9_67_2013-07-05,3301.8772
9_67_2013-07-12,2649.1438
9_67_2013-07-19,2731.6497
9_67_2013-07-26,3143.7625
9_71_2012-11-02,699.5184
9_71_2012-11-09,942.03125
9_71_2012-11-16,1441.2401
9_71_2012-11-23,1800.8955
9_71_2012-11-30,1758.4187
9_71_2012-12-07,1432.7013
9_71_2012-12-14,1170.3069
9_71_2012-12-21,1174.1738
9_71_2012-12-28,1321.6434
9_71_2013-01-04,1347.8263
9_71_2013-01-11,1165.1107
9_71_2013-01-18,963.3567
9_71_2013-01-25,1001.0436
9_71_2013-02-01,1331.9117
9_71_2013-02-08,1751.4006
9_71_2013-02-15,1989.1665
9_71_2013-02-22,1930.3568
9_71_2013-03-01,1664.4897
9_71_2013-03-08,1365.5569
9_71_2013-03-15,1152.1504
9_71_2013-03-22,1039.6735
9_71_2013-03-29,977.02893
9_71_2013-04-05,904.7694
9_71_2013-04-12,798.4123
9_71_2013-04-19,688.77826
9_71_2013-04-26,645.7712
9_71_2013-05-03,720.0745
9_71_2013-05-10,884.11774
9_71_2013-05-17,1038.7386
9_71_2013-05-24,1094.7786
9_71_2013-05-31,1049.5461
9_71_2013-06-07,973.55536
9_71_2013-06-14,926.10486
9_71_2013-06-21,905.51483
9_71_2013-06-28,892.1629
9_71_2013-07-05,913.54596
9_71_2013-07-12,1023.277
9_71_2013-07-19,1204.3741
9_71_2013-07-26,1332.2449
9_72_2012-11-02,28448.62
9_72_2012-11-09,41671.707
9_72_2012-11-16,60236.15
9_72_2012-11-23,71982.13
9_72_2012-11-30,70638.18
9_72_2012-12-07,61617.965
9_72_2012-12-14,54976.113
9_72_2012-12-21,53798.44
9_72_2012-12-28,51693.37
9_72_2013-01-04,42167.67
9_72_2013-01-11,28378.904
9_72_2013-01-18,21210.041
9_72_2013-01-25,27505.916
9_72_2013-02-01,42032.49
9_72_2013-02-08,52406.773
9_72_2013-02-15,51306.004
9_72_2013-02-22,42439.957
9_72_2013-03-01,34703.21
9_72_2013-03-08,32404.514
9_72_2013-03-15,32601.639
9_72_2013-03-22,30879.648
9_72_2013-03-29,27149.781
9_72_2013-04-05,24645.342
9_72_2013-04-12,24791.1
9_72_2013-04-19,25378.172
9_72_2013-04-26,24129.799
9_72_2013-05-03,22235.582
9_72_2013-05-10,22782.11
9_72_2013-05-17,26252.955
9_72_2013-05-24,29377.158
9_72_2013-05-31,29088.797
9_72_2013-06-07,26412.172
9_72_2013-06-14,25073.984
9_72_2013-06-21,26609.031
9_72_2013-06-28,28398.27
9_72_2013-07-05,27236.836
9_72_2013-07-12,23738.104
9_72_2013-07-19,21770.646
9_72_2013-07-26,23654.314
9_74_2012-11-02,6402.4185
9_74_2012-11-09,7320.9575
9_74_2012-11-16,8702.343
9_74_2012-11-23,9323.102
9_74_2012-11-30,8604.082
9_74_2012-12-07,7351.9873
9_74_2012-12-14,6996.0312
9_74_2012-12-21,8057.55
9_74_2012-12-28,9545.012
9_74_2013-01-04,9985.593
9_74_2013-01-11,8966.668
9_74_2013-01-18,7499.9297
9_74_2013-01-25,6882.722
9_74_2013-02-01,7400.1597
9_74_2013-02-08,8260.843
9_74_2013-02-15,8639.63
9_74_2013-02-22,8493.324
9_74_2013-03-01,8292.698
9_74_2013-03-08,8231.779
9_74_2013-03-15,8020.002
9_74_2013-03-22,7451.4834
9_74_2013-03-29,6867.5176
9_74_2013-04-05,6804.8076
9_74_2013-04-12,7274.155
9_74_2013-04-19,7676.56
9_74_2013-04-26,7556.2266
9_74_2013-05-03,7251.0405
9_74_2013-05-10,7544.9116
9_74_2013-05-17,8664.406
9_74_2013-05-24,9844.832
9_74_2013-05-31,10065.113
9_74_2013-06-07,9145.474
9_74_2013-06-14,7941.1484
9_74_2013-06-21,7422.221
9_74_2013-06-28,7716.6943
9_74_2013-07-05,8169.818
9_74_2013-07-12,8227.599
9_74_2013-07-19,8035.1973
9_74_2013-07-26,8108.62
9_79_2012-11-02,12691.973
9_79_2012-11-09,13093.77
9_79_2012-11-16,13220.346
9_79_2012-11-23,12948.769
9_79_2012-11-30,12685.643
9_79_2012-12-07,12913.472
9_79_2012-12-14,13576.54
9_79_2012-12-21,14055.881
9_79_2012-12-28,13826.478
9_79_2013-01-04,13075.612
9_79_2013-01-11,12565.204
9_79_2013-01-18,12864.533
9_79_2013-01-25,13787.339
9_79_2013-02-01,14622.833
9_79_2013-02-08,14859.093
9_79_2013-02-15,14598.463
9_79_2013-02-22,14289.787
9_79_2013-03-01,14188.126
9_79_2013-03-08,14173.737
9_79_2013-03-15,14040.01
9_79_2013-03-22,13800.917
9_79_2013-03-29,13635.93
9_79_2013-04-05,13613.325
9_79_2013-04-12,13602.545
9_79_2013-04-19,13487.558
9_79_2013-04-26,13367.059
9_79_2013-05-03,13447.936
9_79_2013-05-10,13761.24
9_79_2013-05-17,14079.628
9_79_2013-05-24,14159.853
9_79_2013-05-31,14013.249
9_79_2013-06-07,13872.17
9_79_2013-06-14,13908.739
9_79_2013-06-21,14062.939
9_79_2013-06-28,14169.878
9_79_2013-07-05,14181.874
9_79_2013-07-12,14184.922
9_79_2013-07-19,14219.421
9_79_2013-07-26,14192.031
9_80_2013-05-17,0.0
9_80_2013-06-14,0.0
9_80_2013-07-19,0.0
9_80_2013-07-26,0.0
9_81_2012-11-02,2504.28
9_81_2012-11-09,2549.9348
9_81_2012-11-16,2630.2488
9_81_2012-11-23,2694.9268
9_81_2012-11-30,2722.6265
9_81_2012-12-07,2717.4268
9_81_2012-12-14,2682.1328
9_81_2012-12-21,2617.8652
9_81_2012-12-28,2549.9004
9_81_2013-01-04,2529.3977
9_81_2013-01-11,2586.5977
9_81_2013-01-18,2684.4722
9_81_2013-01-25,2740.4543
9_81_2013-02-01,2709.0483
9_81_2013-02-08,2636.088
9_81_2013-02-15,2615.1711
9_81_2013-02-22,2686.9675
9_81_2013-03-01,2793.931
9_81_2013-03-08,2844.4043
9_81_2013-03-15,2814.3933
9_81_2013-03-22,2770.599
9_81_2013-03-29,2789.547
9_81_2013-04-05,2867.8691
9_81_2013-04-12,2926.543
9_81_2013-04-19,2900.6729
9_81_2013-04-26,2809.72
9_81_2013-05-03,2732.1904
9_81_2013-05-10,2721.8909
9_81_2013-05-17,2763.1194
9_81_2013-05-24,2805.478
9_81_2013-05-31,2823.925
9_81_2013-06-07,2831.8086
9_81_2013-06-14,2844.2095
9_81_2013-06-21,2849.7817
9_81_2013-06-28,2827.5063
9_81_2013-07-05,2779.0996
9_81_2013-07-12,2729.1582
9_81_2013-07-19,2694.3394
9_81_2013-07-26,2667.7205
9_82_2012-11-02,10984.456
9_82_2012-11-09,11617.232
9_82_2012-11-16,10777.424
9_82_2012-11-23,9584.437
9_82_2012-11-30,10697.115
9_82_2012-12-07,15367.776
9_82_2012-12-14,21334.898
9_82_2012-12-21,24238.293
9_82_2012-12-28,21529.861
9_82_2013-01-04,14967.09
9_82_2013-01-11,9078.59
9_82_2013-01-18,7157.2886
9_82_2013-01-25,8793.269
9_82_2013-02-01,11100.158
9_82_2013-02-08,11865.951
9_82_2013-02-15,11229.361
9_82_2013-02-22,10613.019
9_82_2013-03-01,10731.731
9_82_2013-03-08,11042.368
9_82_2013-03-15,10843.549
9_82_2013-03-22,10288.281
9_82_2013-03-29,10056.755
9_82_2013-04-05,10354.243
9_82_2013-04-12,10670.758
9_82_2013-04-19,10553.708
9_82_2013-04-26,10257.865
9_82_2013-05-03,10379.276
9_82_2013-05-10,11004.394
9_82_2013-05-17,11548.22
9_82_2013-05-24,11499.524
9_82_2013-05-31,11073.394
9_82_2013-06-07,10916.173
9_82_2013-06-14,11274.889
9_82_2013-06-21,11721.132
9_82_2013-06-28,11741.595
9_82_2013-07-05,11365.577
9_82_2013-07-12,11021.141
9_82_2013-07-19,10905.745
9_82_2013-07-26,10791.445
9_85_2012-11-02,656.2893
9_85_2012-11-09,806.23083
9_85_2012-11-16,840.98517
9_85_2012-11-23,746.6001
9_85_2012-11-30,691.7553
9_85_2012-12-07,850.3242
9_85_2012-12-14,1192.6206
9_85_2012-12-21,1482.21
9_85_2012-12-28,1492.8966
9_85_2013-01-04,1218.9364
9_85_2013-01-11,864.6751
9_85_2013-01-18,643.4037
9_85_2013-01-25,606.09283
9_85_2013-02-01,656.1598
9_85_2013-02-08,688.84924
9_85_2013-02-15,683.26385
9_85_2013-02-22,673.4509
9_85_2013-03-01,678.7488
9_85_2013-03-08,692.2882
9_85_2013-03-15,717.441
9_85_2013-03-22,772.7953
9_85_2013-03-29,847.81696
9_85_2013-04-05,883.24744
9_85_2013-04-12,830.29803
9_85_2013-04-19,728.94293
9_85_2013-04-26,696.2667
9_85_2013-05-03,813.52673
9_85_2013-05-17,1206.2854
9_85_2013-06-14,933.1499
9_85_2013-06-21,886.2109
9_85_2013-06-28,847.1733
9_85_2013-07-05,828.0982
9_85_2013-07-12,858.6215
9_85_2013-07-19,924.4259
9_85_2013-07-26,964.4855
9_87_2012-11-02,16401.246
9_87_2012-11-09,17181.201
9_87_2012-11-16,17274.193
9_87_2012-11-23,16468.316
9_87_2012-11-30,15629.06
9_87_2012-12-07,15747.668
9_87_2012-12-14,16750.414
9_87_2012-12-21,17476.838
9_87_2012-12-28,16929.86
9_87_2013-01-04,15415.045
9_87_2013-01-11,14279.552
9_87_2013-01-18,14543.004
9_87_2013-01-25,15934.196
9_87_2013-02-01,17312.332
9_87_2013-02-08,17857.81
9_87_2013-02-15,17663.428
9_87_2013-02-22,17235.098
9_87_2013-03-01,16735.805
9_87_2013-03-08,15957.142
9_87_2013-03-15,14919.707
9_87_2013-03-22,14154.218
9_87_2013-03-29,14179.341
9_87_2013-04-05,14816.406
9_87_2013-04-12,15273.35
9_87_2013-04-19,14990.656
9_87_2013-04-26,14263.601
9_87_2013-05-03,13889.516
9_87_2013-05-10,14257.211
9_87_2013-05-17,14950.988
9_87_2013-05-24,15292.559
9_87_2013-05-31,15119.8125
9_87_2013-06-07,14879.005
9_87_2013-06-14,14998.833
9_87_2013-06-21,15368.442
9_87_2013-06-28,15530.451
9_87_2013-07-05,15275.236
9_87_2013-07-12,14876.6455
9_87_2013-07-19,14736.795
9_87_2013-07-26,14950.221
9_90_2012-11-02,3267.7869
9_90_2012-11-09,3406.07
9_90_2012-11-16,3553.8997
9_90_2012-11-23,3609.4763
9_90_2012-11-30,3535.2466
9_90_2012-12-07,3396.366
9_90_2012-12-14,3291.6135
9_90_2012-12-21,3253.9087
9_90_2012-12-28,3232.72
9_90_2013-01-04,3171.912
9_90_2013-01-11,3084.121
9_90_2013-01-18,3033.3228
9_90_2013-01-25,3053.9866
9_90_2013-02-01,3110.521
9_90_2013-02-08,3143.3386
9_90_2013-02-15,3136.5127
9_90_2013-02-22,3120.376
9_90_2013-03-01,3114.5989
9_90_2013-03-08,3097.8271
9_90_2013-03-15,3050.5435
9_90_2013-03-22,3010.5437
9_90_2013-03-29,3051.6912
9_90_2013-04-05,3193.555
9_90_2013-04-12,3350.99
9_90_2013-04-19,3400.7927
9_90_2013-04-26,3304.3108
9_90_2013-05-03,3148.6748
9_90_2013-05-10,3056.2632
9_90_2013-05-17,3063.7148
9_90_2013-05-24,3105.7087
9_90_2013-05-31,3112.4028
9_90_2013-06-07,3095.7944
9_90_2013-06-14,3120.5642
9_90_2013-06-21,3201.6335
9_90_2013-06-28,3262.0916
9_90_2013-07-05,3210.412
9_90_2013-07-12,3048.602
9_90_2013-07-19,2883.2478
9_90_2013-07-26,2824.832
9_91_2012-11-02,728.3429
9_91_2012-11-09,701.7615
9_91_2012-11-16,693.06134
9_91_2012-11-23,696.05096
9_91_2012-11-30,698.5576
9_91_2012-12-07,688.3539
9_91_2012-12-14,658.8643
9_91_2012-12-21,614.4185
9_91_2012-12-28,570.30566
9_91_2013-01-04,542.2223
9_91_2013-01-11,530.756
9_91_2013-01-18,518.0925
9_91_2013-01-25,486.59637
9_91_2013-02-01,443.59158
9_91_2013-02-08,422.47226
9_91_2013-02-15,451.10046
9_91_2013-02-22,517.2606
9_91_2013-03-01,572.30194
9_91_2013-03-08,577.0156
9_91_2013-03-15,544.50757
9_91_2013-03-22,531.0893
9_91_2013-03-29,579.1951
9_91_2013-04-05,670.7351
9_91_2013-04-12,742.31885
9_91_2013-04-19,748.84686
9_91_2013-04-26,709.2485
9_91_2013-05-03,686.8748
9_91_2013-05-10,727.13904
9_91_2013-05-17,818.78613
9_91_2013-05-24,915.5822
9_91_2013-05-31,988.03174
9_91_2013-06-07,1046.0404
9_91_2013-06-14,1111.9902
9_91_2013-06-21,1181.4342
9_91_2013-06-28,1219.3632
9_91_2013-07-05,1195.7186
9_91_2013-07-12,1118.9226
9_91_2013-07-19,1030.9401
9_91_2013-07-26,971.5635
9_92_2012-11-02,20286.498
9_92_2012-11-09,22027.486
9_92_2012-11-16,23027.258
9_92_2012-11-23,22957.545
9_92_2012-11-30,22527.139
9_92_2012-12-07,22538.496
9_92_2012-12-14,22869.398
9_92_2012-12-21,22611.967
9_92_2012-12-28,21227.203
9_92_2013-01-04,19344.78
9_92_2013-01-11,18230.941
9_92_2013-01-18,18501.225
9_92_2013-01-25,19526.688
9_92_2013-02-01,20161.451
9_92_2013-02-08,19913.914
9_92_2013-02-15,19266.205
9_92_2013-02-22,18927.025
9_92_2013-03-01,19017.08
9_92_2013-03-08,19114.941
9_92_2013-03-15,18948.186
9_92_2013-03-22,18769.426
9_92_2013-03-29,18967.072
9_92_2013-04-05,19481.658
9_92_2013-04-12,19816.576
9_92_2013-04-19,19630.371
9_92_2013-04-26,19150.564
9_92_2013-05-03,18897.629
9_92_2013-05-10,19086.082
9_92_2013-05-17,19441.613
9_92_2013-05-24,19606.764
9_92_2013-05-31,19574.414
9_92_2013-06-07,19616.963
9_92_2013-06-14,19868.633
9_92_2013-06-21,20139.611
9_92_2013-06-28,20179.61
9_92_2013-07-05,20000.4
9_92_2013-07-12,19828.742
9_92_2013-07-19,19798.18
9_92_2013-07-26,19833.244
9_94_2012-11-09,128.98717
9_94_2012-12-07,0.0
9_94_2012-12-28,0.0
9_94_2013-01-04,0.0
9_94_2013-01-11,0.24142492
9_94_2013-01-25,142.93355
9_94_2013-02-15,2036.3385
9_94_2013-02-22,2263.4824
9_94_2013-03-08,259.6425
9_94_2013-03-22,0.0
9_94_2013-03-29,356.21527
9_94_2013-04-19,0.0
9_94_2013-05-10,3017.4124
9_94_2013-05-17,3462.6409
9_94_2013-07-12,0.0
9_94_2013-07-19,0.8830475
9_95_2012-11-02,32893.12
9_95_2012-11-09,32351.896
9_95_2012-11-16,31654.898
9_95_2012-11-23,31106.568
9_95_2012-11-30,31088.814
9_95_2012-12-07,31568.816
9_95_2012-12-14,31975.078
9_95_2012-12-21,31740.266
9_95_2012-12-28,30987.23
9_95_2013-01-04,30531.656
9_95_2013-01-11,31074.102
9_95_2013-01-18,32413.625
9_95_2013-01-25,33578.902
9_95_2013-02-01,33783.68
9_95_2013-02-08,33182.223
9_95_2013-02-15,32622.074
9_95_2013-02-22,32723.762
9_95_2013-03-01,33342.24
9_95_2013-03-08,33953.49
9_95_2013-03-15,34403.86
9_95_2013-03-22,35083.438
9_95_2013-03-29,36347.543
9_95_2013-04-05,37945.01
9_95_2013-04-12,39183.902
9_95_2013-04-19,39646.844
9_95_2013-04-26,39606.65
9_95_2013-05-03,39678.04
9_95_2013-05-10,40161.34
9_95_2013-05-17,40853.39
9_95_2013-05-24,41469.895
9_95_2013-05-31,42066.562
9_95_2013-06-07,42899.438
9_95_2013-06-14,43919.773
9_95_2013-06-21,44587.79
9_95_2013-06-28,44311.74
9_95_2013-07-05,43058.98
9_95_2013-07-12,41471.7
9_95_2013-07-19,40375.062
9_95_2013-07-26,40195.5
9_96_2012-11-02,3364.3853
9_96_2012-11-09,3621.2598
9_96_2012-11-16,3907.7087
9_96_2012-11-23,3810.6924
9_96_2012-11-30,3377.724
9_96_2012-12-07,3084.4316
9_96_2012-12-14,3288.5452
9_96_2012-12-21,3803.3645
9_96_2012-12-28,4094.7937
9_96_2013-01-04,3874.4568
9_96_2013-01-11,3399.7832
9_96_2013-01-18,3148.277
9_96_2013-01-25,3270.3071
9_96_2013-02-01,3460.0383
9_96_2013-02-08,3359.5615
9_96_2013-02-15,2983.93
9_96_2013-02-22,2672.6846
9_96_2013-03-01,2672.9583
9_96_2013-03-08,2883.352
9_96_2013-03-15,3041.006
9_96_2013-03-22,3068.7544
9_96_2013-03-29,3132.134
9_96_2013-04-05,3363.8704
9_96_2013-04-12,3645.5173
9_96_2013-04-19,3743.0664
9_96_2013-04-26,3618.9
9_96_2013-05-03,3509.362
9_96_2013-05-10,3658.253
9_96_2013-05-17,4034.3467
9_96_2013-05-24,4376.719
9_96_2013-05-31,4498.7188
9_96_2013-06-07,4472.913
9_96_2013-06-14,4492.805
9_96_2013-06-21,4616.4
9_96_2013-06-28,4716.005
9_96_2013-07-05,4664.169
9_96_2013-07-12,4487.0347
