Id,Weekly_Sales
12_90_2012-11-30,12475.915
12_90_2012-12-07,12466.077
12_90_2012-12-14,12465.816
12_90_2012-12-21,12465.816
12_90_2012-12-28,12392.239
12_90_2013-01-04,12394.955
12_90_2013-01-11,12394.885
12_90_2013-01-18,12359.972
12_90_2013-01-25,12454.447
12_90_2013-02-01,12383.226
12_90_2013-02-08,12178.706
12_90_2013-02-15,12169.924
12_90_2013-02-22,12121.713
12_90_2013-03-01,11926.283
12_90_2013-03-08,11888.021
12_90_2013-03-15,11852.053
12_90_2013-03-22,11912.774
12_90_2013-03-29,11912.774
12_90_2013-04-05,11912.774
12_90_2013-04-12,11927.945
12_90_2013-04-19,11272.797
12_90_2013-04-26,11241.514
12_90_2013-05-03,11233.634
12_90_2013-05-10,11246.665
12_90_2013-05-17,11246.665
12_90_2013-05-24,11239.053
12_90_2013-05-31,11152.124
12_90_2013-06-07,11064.097
12_90_2013-06-14,11424.036
12_90_2013-06-21,11007.989
12_90_2013-06-28,11247.422
12_90_2013-07-05,11056.6
12_90_2013-07-12,11505.353
12_90_2013-07-19,10870.528
12_90_2013-07-26,10997.554
12_91_2012-11-02,6291.1694
12_91_2012-11-09,7057.433
12_91_2012-11-16,6936.805
12_91_2012-11-23,7153.596
12_91_2012-11-30,7321.371
12_91_2012-12-07,7005.5117
12_91_2012-12-14,7005.5117
12_91_2012-12-21,7149.552
12_91_2012-12-28,6492.5654
12_91_2013-01-04,6498.7495
12_91_2013-01-11,6492.5654
12_91_2013-01-18,6590.011
12_91_2013-01-25,7055.9277
12_91_2013-02-01,7344.619
12_91_2013-02-08,7363.871
12_91_2013-02-15,7156.3013
12_91_2013-02-22,6702.7197
12_91_2013-03-01,6410.2515
12_91_2013-03-08,6605.884
12_91_2013-03-15,6595.991
12_91_2013-03-22,6504.6357
12_91_2013-03-29,6078.3535
12_91_2013-04-05,6078.3535
12_91_2013-04-12,5943.026
12_91_2013-04-19,5519.9614
12_91_2013-04-26,5944.264
12_91_2013-05-03,5941.9126
12_91_2013-05-10,6087.72
12_91_2013-05-17,6087.72
12_91_2013-05-24,6056.5547
12_91_2013-05-31,5982.3115
12_91_2013-06-07,5895.079
12_91_2013-06-14,6714.0645
12_91_2013-06-21,6460.7344
12_91_2013-06-28,6473.1694
12_91_2013-07-05,6561.5054
12_91_2013-07-12,6701.467
12_91_2013-07-19,6611.082
12_91_2013-07-26,6640.353
12_92_2012-11-02,28515.662
12_92_2012-11-09,28678.744
12_92_2012-11-16,27859.43
12_92_2012-11-23,30452.268
12_92_2012-11-30,30349.447
12_92_2012-12-07,30276.482
12_92_2012-12-14,30090.559
12_92_2012-12-21,30090.559
12_92_2012-12-28,30096.744
12_92_2013-01-04,30197.844
12_92_2013-01-11,30565.725
12_92_2013-01-18,30381.998
12_92_2013-01-25,30258.229
12_92_2013-02-01,29901.523
12_92_2013-02-08,28296.602
12_92_2013-02-15,28470.316
12_92_2013-02-22,28457.93
12_92_2013-03-01,28477.668
12_92_2013-03-08,27562.035
12_92_2013-03-15,27693.645
12_92_2013-03-22,27604.78
12_92_2013-03-29,27604.78
12_92_2013-04-05,27604.78
12_92_2013-04-12,25662.12
12_92_2013-04-19,24837.834
12_92_2013-04-26,25221.684
12_92_2013-05-03,25466.178
12_92_2013-05-10,25532.695
12_92_2013-05-17,25532.695
12_92_2013-05-24,24511.377
12_92_2013-05-31,24580.611
12_92_2013-06-07,23661.314
12_92_2013-06-14,23739.322
12_92_2013-06-21,23749.025
12_92_2013-06-28,22955.232
12_92_2013-07-05,22986.857
12_92_2013-07-12,23436.08
12_92_2013-07-19,23167.732
12_92_2013-07-26,23238.998
12_93_2012-11-02,727.839
12_93_2012-11-09,698.09875
12_93_2012-11-16,567.7517
12_93_2012-11-23,591.2611
12_93_2012-11-30,566.87726
12_93_2012-12-07,569.9827
12_93_2012-12-14,568.29974
12_93_2012-12-21,568.29974
12_93_2012-12-28,607.7594
12_93_2013-01-04,667.0902
12_93_2013-01-11,668.7732
12_93_2013-01-18,569.40656
12_93_2013-01-25,511.26022
12_93_2013-02-01,532.0997
12_93_2013-02-08,584.105
12_93_2013-02-15,612.4105
12_93_2013-02-22,552.3512
12_93_2013-03-01,533.68225
12_93_2013-03-08,555.24927
12_93_2013-03-15,659.52814
12_93_2013-03-22,694.55896
12_93_2013-03-29,694.55896
12_93_2013-04-05,694.55896
12_93_2013-04-12,474.03278
12_93_2013-04-19,508.56757
12_93_2013-04-26,514.1932
12_93_2013-05-03,540.92377
12_93_2013-05-10,540.92377
12_93_2013-05-17,540.92377
12_93_2013-05-24,540.09503
12_93_2013-05-31,548.45496
12_93_2013-06-07,516.3539
12_93_2013-06-14,585.0266
12_93_2013-06-21,564.5955
12_93_2013-06-28,589.9291
12_93_2013-07-05,472.82532
12_93_2013-07-12,518.0469
12_93_2013-07-19,516.5813
12_93_2013-07-26,466.99097
12_94_2012-11-02,78.99579
12_94_2012-11-09,88.00968
12_94_2012-11-16,67.22525
12_94_2012-11-30,1782.0841
12_94_2012-12-07,1782.0841
12_94_2012-12-14,1782.0841
12_94_2013-01-25,1956.1573
12_94_2013-02-15,151.48883
12_94_2013-03-08,123.44862
12_94_2013-04-05,136.92119
12_94_2013-05-10,945.3555
12_94_2013-05-17,945.3555
12_94_2013-05-24,945.6126
12_94_2013-05-31,841.3919
12_94_2013-06-07,1683.7252
12_94_2013-06-14,1619.863
12_94_2013-06-28,1623.8385
12_94_2013-07-05,1625.499
12_95_2012-11-02,41623.457
12_95_2012-11-09,39777.83
12_95_2012-11-16,39838.62
12_95_2012-11-23,39833.383
12_95_2012-11-30,37872.16
12_95_2012-12-07,38436.598
12_95_2012-12-14,38436.598
12_95_2012-12-21,38436.598
12_95_2012-12-28,38829.047
12_95_2013-01-04,38575.96
12_95_2013-01-11,38834.156
12_95_2013-01-18,37888.63
12_95_2013-01-25,39023.94
12_95_2013-02-01,40350.688
12_95_2013-02-08,37864.945
12_95_2013-02-15,36838.938
12_95_2013-02-22,38226.86
12_95_2013-03-01,38183.03
12_95_2013-03-08,36206.805
12_95_2013-03-15,36228.605
12_95_2013-03-22,36137.57
12_95_2013-03-29,38006.84
12_95_2013-04-05,38006.84
12_95_2013-04-12,36854.727
12_95_2013-04-19,37099.496
12_95_2013-04-26,37429.28
12_95_2013-05-03,37254.094
12_95_2013-05-10,37547.766
12_95_2013-05-17,37547.766
12_95_2013-05-24,37592.223
12_95_2013-05-31,37495.895
12_95_2013-06-07,37328.9
12_95_2013-06-14,40784.24
12_95_2013-06-21,40615.41
12_95_2013-06-28,39834.332
12_95_2013-07-05,39782.027
12_95_2013-07-12,44509.344
12_95_2013-07-19,43933.33
12_95_2013-07-26,40330.38
12_96_2012-11-09,98.99442
12_96_2012-11-16,98.99442
12_96_2012-11-30,98.99442
12_96_2012-12-14,98.99442
12_96_2012-12-21,98.99442
12_96_2012-12-28,98.99442
12_96_2013-03-01,98.99739
12_96_2013-04-12,98.99739
12_97_2012-11-02,2393.8074
12_97_2012-11-09,2354.688
12_97_2012-11-16,2018.8168
12_97_2012-11-23,2087.2163
12_97_2012-11-30,2063.2686
12_97_2012-12-07,2074.7256
12_97_2012-12-14,2074.7256
12_97_2012-12-21,2074.7256
12_97_2012-12-28,2050.3965
12_97_2013-01-04,2042.379
12_97_2013-01-11,2036.6913
12_97_2013-01-18,2072.5552
12_97_2013-01-25,2043.8584
12_97_2013-02-01,2112.8179
12_97_2013-02-08,2090.8403
12_97_2013-02-15,1987.3666
12_97_2013-02-22,1978.6808
12_97_2013-03-01,1986.671
12_97_2013-03-08,2054.266
12_97_2013-03-15,2440.1953
12_97_2013-03-22,2432.2007
12_97_2013-03-29,2432.2007
12_97_2013-04-05,2432.2007
12_97_2013-04-12,2339.811
12_97_2013-04-19,2311.0564
12_97_2013-04-26,2382.9622
12_97_2013-05-03,2386.42
12_97_2013-05-10,2436.0503
12_97_2013-05-17,2436.0503
12_97_2013-05-24,2457.661
12_97_2013-05-31,2467.665
12_97_2013-06-07,2422.5583
12_97_2013-06-14,2576.1428
12_97_2013-06-21,2470.4697
12_97_2013-06-28,2449.2366
12_97_2013-07-05,2478.8337
12_97_2013-07-12,2620.546
12_97_2013-07-19,2614.3162
12_97_2013-07-26,2614.9683
12_98_2012-11-02,794.66364
12_98_2012-11-09,819.911
12_98_2012-11-16,643.3635
12_98_2012-11-23,815.256
12_98_2012-11-30,779.28503
12_98_2012-12-07,773.0459
12_98_2012-12-14,773.0459
12_98_2012-12-21,773.0459
12_98_2012-12-28,816.2846
12_98_2013-01-04,827.20575
12_98_2013-01-11,826.86774
12_98_2013-01-18,756.1613
12_98_2013-01-25,798.9604
12_98_2013-02-01,840.65686
12_98_2013-02-08,822.04034
12_98_2013-02-15,836.7442
12_98_2013-02-22,735.67773
12_98_2013-03-01,681.47864
12_98_2013-03-08,651.2044
12_98_2013-03-15,696.4821
12_98_2013-03-22,691.8531
12_98_2013-03-29,690.92145
12_98_2013-04-05,690.92145
12_98_2013-04-12,564.5499
12_98_2013-04-19,534.51715
12_98_2013-04-26,498.7261
12_98_2013-05-03,462.64
12_98_2013-05-10,464.2479
12_98_2013-05-17,464.2479
12_98_2013-05-24,450.56067
12_98_2013-05-31,470.35806
12_98_2013-06-07,514.9915
12_98_2013-06-14,511.62924
12_98_2013-06-21,480.80948
12_98_2013-06-28,475.53314
12_98_2013-07-05,514.32574
12_98_2013-07-12,507.75754
12_98_2013-07-19,525.52386
12_98_2013-07-26,535.38873
12_99_2012-12-14,29.879993
12_99_2013-02-22,29.879993
12_99_2013-07-05,29.879993
12_99_2013-07-12,29.879993
12_99_2013-07-19,29.879993
12_99_2013-07-26,29.879993
13_1_2012-11-02,96243.17
13_1_2012-11-09,77357.47
13_1_2012-11-16,62208.297
13_1_2012-11-23,58998.98
13_1_2012-11-30,70773.984
13_1_2012-12-07,53477.33
13_1_2012-12-14,50924.273
13_1_2012-12-21,55078.414
13_1_2012-12-28,39233.324
13_1_2013-01-04,45677.105
13_1_2013-01-11,52241.125
13_1_2013-01-18,45677.105
13_1_2013-01-25,55301.08
13_1_2013-02-01,58732.137
13_1_2013-02-08,59443.91
13_1_2013-02-15,58169.55
13_1_2013-02-22,58998.98
13_1_2013-03-01,55169.65
13_1_2013-03-08,51069.215
13_1_2013-03-15,51121.758
13_1_2013-03-22,94559.484
13_1_2013-03-29,94559.484
13_1_2013-04-05,36493.477
13_1_2013-04-12,36946.496
13_1_2013-04-19,39471.273
13_1_2013-04-26,37027.39
13_1_2013-05-03,32633.828
13_1_2013-05-10,33411.457
13_1_2013-05-17,32028.557
13_1_2013-05-24,29421.809
13_1_2013-05-31,29901.861
13_1_2013-06-07,33285.67
13_1_2013-06-14,33232.363
13_1_2013-06-21,33180.766
13_1_2013-06-28,34315.04
13_1_2013-07-05,34246.996
13_1_2013-07-12,34210.16
13_1_2013-07-19,34210.16
13_1_2013-07-26,34210.16
13_2_2012-11-02,72953.82
13_2_2012-11-09,71414.51
13_2_2012-11-16,71117.336
13_2_2012-11-23,75031.58
13_2_2012-11-30,96029.91
13_2_2012-12-07,76224.484
13_2_2012-12-14,79581.164
13_2_2012-12-21,73969.62
13_2_2012-12-28,76801.49
13_2_2013-01-04,77305.23
13_2_2013-01-11,77562.88
13_2_2013-01-18,77369.57
13_2_2013-01-25,73876.76
13_2_2013-02-01,76399.37
13_2_2013-02-08,75139.14
13_2_2013-02-15,76130.09
13_2_2013-02-22,75991.78
13_2_2013-03-01,71885.32
13_2_2013-03-08,72629.45
13_2_2013-03-15,72700.46
13_2_2013-03-22,74459.22
13_2_2013-03-29,74459.22
13_2_2013-04-05,74174.53
13_2_2013-04-12,72582.05
13_2_2013-04-19,72678.36
13_2_2013-04-26,72344.875
13_2_2013-05-03,72352.22
13_2_2013-05-10,72352.22
13_2_2013-05-17,72332.42
13_2_2013-05-24,72713.23
13_2_2013-05-31,73021.47
13_2_2013-06-07,73016.7
13_2_2013-06-14,72995.44
13_2_2013-06-21,76767.54
13_2_2013-06-28,76465.33
13_2_2013-07-05,76284.87
13_2_2013-07-12,75446.51
13_2_2013-07-19,75446.51
13_2_2013-07-26,75694.24
13_3_2012-11-02,17622.148
13_3_2012-11-09,18142.8
13_3_2012-11-16,17802.104
13_3_2012-11-23,17481.986
13_3_2012-11-30,20994.508
13_3_2012-12-07,17980.713
13_3_2012-12-14,18025.523
13_3_2012-12-21,17165.307
13_3_2012-12-28,17668.133
13_3_2013-01-04,16186.135
13_3_2013-01-11,16372.44
13_3_2013-01-18,15955.465
13_3_2013-01-25,17165.307
13_3_2013-02-01,19239.904
13_3_2013-02-08,17946.963
13_3_2013-02-15,18435.152
13_3_2013-02-22,17123.527
13_3_2013-03-01,17124.207
13_3_2013-03-08,17133.078
13_3_2013-03-15,17465.98
13_3_2013-03-22,17036.748
13_3_2013-03-29,17036.748
13_3_2013-04-05,16703.479
13_3_2013-04-12,16961.734
13_3_2013-04-19,16829.639
13_3_2013-04-26,16894.834
13_3_2013-05-03,17051.85
13_3_2013-05-10,17051.85
13_3_2013-05-17,17086.28
13_3_2013-05-24,16637.71
13_3_2013-05-31,16615.293
13_3_2013-06-07,16727.254
13_3_2013-06-14,33020.965
13_3_2013-06-21,96656.55
13_3_2013-06-28,96790.016
13_3_2013-07-05,95869.06
13_3_2013-07-12,97667.42
13_3_2013-07-19,97667.42
13_3_2013-07-26,97674.05
13_4_2012-11-02,42901.44
13_4_2012-11-09,42971.98
13_4_2012-11-16,42857.168
13_4_2012-11-23,41898.1
13_4_2012-11-30,44524.914
13_4_2012-12-07,43507.496
13_4_2012-12-14,43947.637
13_4_2012-12-21,42254.582
13_4_2012-12-28,43735.41
13_4_2013-01-04,42704.766
13_4_2013-01-11,42732.5
13_4_2013-01-18,42704.766
13_4_2013-01-25,42254.582
13_4_2013-02-01,41802.94
13_4_2013-02-08,41719.07
13_4_2013-02-15,41719.07
13_4_2013-02-22,42162.37
13_4_2013-03-01,42875.426
13_4_2013-03-08,43542.39
13_4_2013-03-15,43670.402
13_4_2013-03-22,43804.945
13_4_2013-03-29,43804.945
13_4_2013-04-05,43844.992
13_4_2013-04-12,43770.867
13_4_2013-04-19,43991.516
13_4_2013-04-26,44060.55
13_4_2013-05-03,44206.85
13_4_2013-05-10,44206.85
13_4_2013-05-17,44240.38
13_4_2013-05-24,43591.45
13_4_2013-05-31,42583.246
13_4_2013-06-07,42333.44
13_4_2013-06-14,42579.902
13_4_2013-06-21,41548.64
13_4_2013-06-28,42833.992
13_4_2013-07-05,42493.5
13_4_2013-07-12,42273.215
13_4_2013-07-19,42273.215
13_4_2013-07-26,42398.58
13_5_2012-11-02,47069.92
13_5_2012-11-09,46957.95
13_5_2012-11-16,48325.594
13_5_2012-11-23,61673.082
13_5_2012-11-30,66240.12
13_5_2012-12-07,50814.547
13_5_2012-12-14,51065.86
13_5_2012-12-21,46568.18
13_5_2012-12-28,51851.08
13_5_2013-01-04,52189.875
13_5_2013-01-11,52049.3
13_5_2013-01-18,52189.875
13_5_2013-01-25,46568.18
13_5_2013-02-01,63286.098
13_5_2013-02-08,61679.168
13_5_2013-02-15,62385.75
13_5_2013-02-22,61673.082
13_5_2013-03-01,54234.066
13_5_2013-03-08,50550.297
13_5_2013-03-15,50843.457
13_5_2013-03-22,53566.258
13_5_2013-03-29,53566.258
13_5_2013-04-05,54236.625
13_5_2013-04-12,52332.65
13_5_2013-04-19,52547.414
13_5_2013-04-26,49178.51
13_5_2013-05-03,47904.664
13_5_2013-05-10,47832.457
13_5_2013-05-17,47808.25
13_5_2013-05-24,45910.934
13_5_2013-05-31,46057.09
13_5_2013-06-07,43890.062
13_5_2013-06-14,34927.65
13_5_2013-06-21,37243.543
13_5_2013-06-28,35362.57
13_5_2013-07-05,36630.72
13_5_2013-07-12,33128.6
13_5_2013-07-19,33128.6
13_5_2013-07-26,36077.977
13_6_2012-11-02,4918.0996
13_6_2012-11-09,4368.206
13_6_2012-11-16,5023.916
13_6_2012-11-23,5021.9507
13_6_2012-11-30,4011.122
13_6_2012-12-07,4652.7285
13_6_2012-12-14,4887.878
13_6_2012-12-21,4345.829
13_6_2012-12-28,5087.287
13_6_2013-01-04,5709.8145
13_6_2013-01-11,5396.4976
13_6_2013-01-18,5709.8145
13_6_2013-01-25,4342.896
13_6_2013-02-01,5142.6
13_6_2013-02-08,5019.932
13_6_2013-02-15,5147.436
13_6_2013-02-22,4913.055
13_6_2013-03-01,4901.908
13_6_2013-03-08,4890.195
13_6_2013-03-15,4873.374
13_6_2013-03-22,4831.392
13_6_2013-03-29,4831.392
13_6_2013-04-05,4821.3926
13_6_2013-04-12,4997.5664
13_6_2013-04-19,4644.208
13_6_2013-04-26,4971.821
13_6_2013-05-03,5181.4536
13_6_2013-05-10,4828.5854
13_6_2013-05-17,4273.9946
13_6_2013-05-24,4315.5264
13_6_2013-05-31,4150.1895
13_6_2013-06-07,5246.991
13_6_2013-06-14,4787.591
13_6_2013-06-21,4751.805
13_6_2013-06-28,4736.92
13_6_2013-07-05,4978.3765
13_6_2013-07-12,4978.3765
13_6_2013-07-19,4978.3765
13_6_2013-07-26,4978.3765
13_7_2012-11-02,35462.61
13_7_2012-11-09,36946.44
13_7_2012-11-16,36821.63
13_7_2012-11-23,72506.664
13_7_2012-11-30,74212.09
13_7_2012-12-07,54423.94
13_7_2012-12-14,53870.03
13_7_2012-12-21,66293.54
13_7_2012-12-28,52781.87
13_7_2013-01-04,53224.266
13_7_2013-01-11,53333.73
13_7_2013-01-18,53113.867
13_7_2013-01-25,66242.49
13_7_2013-02-01,69574.836
13_7_2013-02-08,71046.67
13_7_2013-02-15,70496.85
13_7_2013-02-22,73072.375
13_7_2013-03-01,52955.09
13_7_2013-03-08,38241.004
13_7_2013-03-15,38262.99
13_7_2013-03-22,39109.465
13_7_2013-03-29,39109.465
13_7_2013-04-05,34671.33
13_7_2013-04-12,37805.703
13_7_2013-04-19,37607.03
13_7_2013-04-26,37570.375
13_7_2013-05-03,38829.723
13_7_2013-05-10,38793.28
13_7_2013-05-17,38633.574
13_7_2013-05-24,38564.34
13_7_2013-05-31,38699.703
13_7_2013-06-07,36423.215
13_7_2013-06-14,36954.227
13_7_2013-06-21,37962.715
13_7_2013-06-28,37661.07
13_7_2013-07-05,39840.973
13_7_2013-07-12,40847.293
13_7_2013-07-19,40847.293
13_7_2013-07-26,41029.793
13_8_2012-11-02,37971.445
13_8_2012-11-09,37625.19
13_8_2012-11-16,37747.617
13_8_2012-11-23,37734.402
13_8_2012-11-30,44580.36
13_8_2012-12-07,37675.613
13_8_2012-12-14,38921.145
13_8_2012-12-21,36780.254
13_8_2012-12-28,38625.035
13_8_2013-01-04,38744.836
13_8_2013-01-11,38721.47
13_8_2013-01-18,38752.93
13_8_2013-01-25,36780.254
13_8_2013-02-01,36820.66
13_8_2013-02-08,37552.777
13_8_2013-02-15,37004.027
13_8_2013-02-22,38145.137
13_8_2013-03-01,37453.832
13_8_2013-03-08,38052.438
13_8_2013-03-15,37881.21
13_8_2013-03-22,38086.016
13_8_2013-03-29,38086.016
13_8_2013-04-05,37580.117
13_8_2013-04-12,36743.945
13_8_2013-04-19,36935.77
13_8_2013-04-26,38294.285
13_8_2013-05-03,37889.082
13_8_2013-05-10,37889.082
13_8_2013-05-17,38906.57
13_8_2013-05-24,38770.414
13_8_2013-05-31,38832.617
13_8_2013-06-07,38105.13
13_8_2013-06-14,38638.023
13_8_2013-06-21,38281.094
13_8_2013-06-28,38629.24
13_8_2013-07-05,38376.94
13_8_2013-07-12,38250.254
13_8_2013-07-19,38250.254
13_8_2013-07-26,38441.336
13_9_2012-11-02,27004.717
13_9_2012-11-09,24118.076
13_9_2012-11-16,24482.662
13_9_2012-11-23,25610.268
13_9_2012-11-30,28885.479
13_9_2012-12-07,24348.953
13_9_2012-12-14,23943.305
13_9_2012-12-21,23943.305
13_9_2012-12-28,25515.72
13_9_2013-01-04,24973.73
13_9_2013-01-11,25006.555
13_9_2013-01-18,24973.73
13_9_2013-01-25,23943.305
13_9_2013-02-01,29149.805
13_9_2013-02-08,27772.857
13_9_2013-02-15,25610.268
13_9_2013-02-22,25896.572
13_9_2013-03-01,26559.395
13_9_2013-03-08,28261.598
13_9_2013-03-15,27939.322
13_9_2013-03-22,32685.34
13_9_2013-03-29,32685.34
13_9_2013-04-05,33278.086
13_9_2013-04-12,33430.54
13_9_2013-04-19,32007.816
13_9_2013-04-26,29718.684
13_9_2013-05-03,31101.895
13_9_2013-05-10,30702.014
13_9_2013-05-17,42280.29
13_9_2013-05-24,41975.91
13_9_2013-05-31,42032.973
13_9_2013-06-07,38327.832
13_9_2013-06-14,34584.81
13_9_2013-06-21,47496.746
13_9_2013-06-28,42454.566
13_9_2013-07-05,41361.36
13_9_2013-07-12,41614.047
13_9_2013-07-19,41614.047
13_9_2013-07-26,41657.25
13_10_2012-11-02,38206.875
13_10_2012-11-09,39081.617
13_10_2012-11-16,37916.24
13_10_2012-11-23,37533.72
13_10_2012-11-30,37825.64
13_10_2012-12-07,36704.883
13_10_2012-12-14,36798.1
13_10_2012-12-21,36773.15
13_10_2012-12-28,37098.64
13_10_2013-01-04,36802.008
13_10_2013-01-11,34627.46
13_10_2013-01-18,36802.008
13_10_2013-01-25,36773.15
13_10_2013-02-01,38046.777
13_10_2013-02-08,37718.258
13_10_2013-02-15,37543.094
13_10_2013-02-22,37533.72
13_10_2013-03-01,38055.125
13_10_2013-03-08,36471.32
13_10_2013-03-15,37778.996
13_10_2013-03-22,36663.363
13_10_2013-03-29,36663.363
13_10_2013-04-05,35858.953
13_10_2013-04-12,36158.39
13_10_2013-04-19,37879.145
13_10_2013-04-26,38213.965
13_10_2013-05-03,38197.184
13_10_2013-05-10,38197.184
13_10_2013-05-17,38149.44
13_10_2013-05-24,39237.758
13_10_2013-05-31,39255.504
13_10_2013-06-07,39184.883
13_10_2013-06-14,38796.426
13_10_2013-06-21,40496.508
13_10_2013-06-28,40031.973
13_10_2013-07-05,40257.566
13_10_2013-07-12,40201.266
13_10_2013-07-19,40201.266
13_10_2013-07-26,40265.805
13_11_2012-11-02,20666.832
13_11_2012-11-09,21475.514
13_11_2012-11-16,21377.252
13_11_2012-11-23,20219.98
13_11_2012-11-30,21928.352
13_11_2012-12-07,21652.402
13_11_2012-12-14,21740.154
13_11_2012-12-21,21925.463
13_11_2012-12-28,21608.348
13_11_2013-01-04,20875.615
13_11_2013-01-11,20800.498
13_11_2013-01-18,20999.51
13_11_2013-01-25,21925.463
13_11_2013-02-01,19843.754
13_11_2013-02-08,19855.758
13_11_2013-02-15,19843.637
13_11_2013-02-22,20097.162
13_11_2013-03-01,18420.29
13_11_2013-03-08,19324.59
13_11_2013-03-15,19585.3
13_11_2013-03-22,18888.521
13_11_2013-03-29,18888.521
13_11_2013-04-05,18846.434
13_11_2013-04-12,18894.656
13_11_2013-04-19,18894.656
13_11_2013-04-26,18096.322
13_11_2013-05-03,18066.508
13_11_2013-05-10,18066.508
13_11_2013-05-17,19239.74
13_11_2013-05-24,19690.984
13_11_2013-05-31,19680.453
13_11_2013-06-07,19690.17
13_11_2013-06-14,19100.95
13_11_2013-06-21,20393.682
13_11_2013-06-28,19837.232
13_11_2013-07-05,20041.953
13_11_2013-07-12,24211.314
13_11_2013-07-19,24211.314
13_11_2013-07-26,24196.498
13_12_2012-11-02,8281.135
13_12_2012-11-09,7353.1646
13_12_2012-11-16,7058.145
13_12_2012-11-23,7376.2124
13_12_2012-11-30,6352.0938
13_12_2012-12-07,6526.246
13_12_2012-12-14,7020.3643
13_12_2012-12-21,7199.288
13_12_2012-12-28,7352.2383
13_12_2013-01-04,6593.8105
13_12_2013-01-11,6661.835
13_12_2013-01-18,6593.8105
13_12_2013-01-25,7199.288
13_12_2013-02-01,6891.1445
13_12_2013-02-08,7362.658
13_12_2013-02-15,6665.8643
13_12_2013-02-22,7282.808
13_12_2013-03-01,7280.515
13_12_2013-03-08,6560.3823
13_12_2013-03-15,6854.7954
13_12_2013-03-22,7437.931
13_12_2013-03-29,7437.931
13_12_2013-04-05,7186.2515
13_12_2013-04-12,7462.0845
13_12_2013-04-19,7219.972
13_12_2013-04-26,8407.263
13_12_2013-05-03,8583.067
13_12_2013-05-10,8583.067
13_12_2013-05-17,8595.027
13_12_2013-05-24,8701.154
13_12_2013-05-31,8353.262
13_12_2013-06-07,7874.559
13_12_2013-06-14,7895.228
13_12_2013-06-21,7905.0796
13_12_2013-06-28,7830.6846
13_12_2013-07-05,7809.636
13_12_2013-07-12,7810.8384
13_12_2013-07-19,7810.8384
13_12_2013-07-26,7810.5933
13_13_2012-11-02,48276.207
13_13_2012-11-09,48137.05
13_13_2012-11-16,48268.824
13_13_2012-11-23,48301.74
13_13_2012-11-30,48674.45
13_13_2012-12-07,48750.23
13_13_2012-12-14,48806.062
13_13_2012-12-21,47485.816
13_13_2012-12-28,48939.945
13_13_2013-01-04,48984.074
13_13_2013-01-11,48400.496
13_13_2013-01-18,48984.074
13_13_2013-01-25,47485.816
13_13_2013-02-01,48164.9
13_13_2013-02-08,48296.26
13_13_2013-02-15,48270.156
13_13_2013-02-22,48331.37
13_13_2013-03-01,48418.656
13_13_2013-03-08,48286.93
13_13_2013-03-15,48200.164
13_13_2013-03-22,48416.188
13_13_2013-03-29,48416.188
13_13_2013-04-05,48944.805
13_13_2013-04-12,48925.54
13_13_2013-04-19,49112.023
13_13_2013-04-26,48271.664
13_13_2013-05-03,48059.93
13_13_2013-05-10,48059.93
13_13_2013-05-17,51751.79
13_13_2013-05-24,50863.74
13_13_2013-05-31,50885.566
13_13_2013-06-07,50842.29
13_13_2013-06-14,51214.4
13_13_2013-06-21,50156.297
13_13_2013-06-28,50211.777
13_13_2013-07-05,50645.562
13_13_2013-07-12,49529.406
13_13_2013-07-19,49529.406
13_13_2013-07-26,49422.07
13_14_2012-11-02,26172.965
13_14_2012-11-09,24124.047
13_14_2012-11-16,24630.332
13_14_2012-11-23,26629.11
13_14_2012-11-30,40599.348
13_14_2012-12-07,25654.842
13_14_2012-12-14,25385.6
13_14_2012-12-21,22918.23
13_14_2012-12-28,24967.764
13_14_2013-01-04,25537.846
13_14_2013-01-11,30880.92
13_14_2013-01-18,25537.846
13_14_2013-01-25,22918.23
13_14_2013-02-01,26176.201
13_14_2013-02-08,26617.26
13_14_2013-02-15,26667.443
13_14_2013-02-22,26745.332
13_14_2013-03-01,27813.568
13_14_2013-03-08,24558.246
13_14_2013-03-15,24228.953
13_14_2013-03-22,25112.793
13_14_2013-03-29,25112.793
13_14_2013-04-05,25112.793
13_14_2013-04-12,25012.516
13_14_2013-04-19,25308.969
13_14_2013-04-26,24917.012
13_14_2013-05-03,24962.316
13_14_2013-05-10,24959.781
13_14_2013-05-17,22599.297
13_14_2013-05-24,22075.51
13_14_2013-05-31,22157.115
13_14_2013-06-07,24273.805
13_14_2013-06-14,23847.617
13_14_2013-06-21,24909.846
13_14_2013-06-28,24613.758
13_14_2013-07-05,24202.127
